10270001	2009	6	15	-85.802182	33.281261	10.6
10270001	2009	6	18	-85.802182	33.281261	15.7
10270001	2009	6	21	-85.802182	33.281261	13.5
10270001	2009	6	24	-85.802182	33.281261	20.0
10270001	2009	6	27	-85.802182	33.281261	29.7
10270001	2009	6	30	-85.802182	33.281261	9.9
10270001	2009	7	3	-85.802182	33.281261	7.8
10270001	2009	7	6	-85.802182	33.281261	11.9
10270001	2009	7	9	-85.802182	33.281261	18.7
10270001	2009	7	12	-85.802182	33.281261	12.4
10270001	2009	7	15	-85.802182	33.281261	14.7
10270001	2009	7	18	-85.802182	33.281261	7.0
10270001	2009	7	21	-85.802182	33.281261	12.7
10270001	2009	7	24	-85.802182	33.281261	11.6
10270001	2009	7	27	-85.802182	33.281261	11.5
10270001	2009	7	30	-85.802182	33.281261	7.0
10270001	2009	8	2	-85.802182	33.281261	9.2
10270001	2009	8	5	-85.802182	33.281261	11.0
10270001	2009	8	8	-85.802182	33.281261	17.2
10270001	2009	8	11	-85.802182	33.281261	9.2
10270001	2009	8	14	-85.802182	33.281261	18.2
10270001	2009	8	17	-85.802182	33.281261	4.7
10270001	2009	8	20	-85.802182	33.281261	5.0
10270001	2009	8	23	-85.802182	33.281261	7.7
10270001	2009	8	26	-85.802182	33.281261	9.6
10270001	2009	8	29	-85.802182	33.281261	11.2
10270001	2009	9	1	-85.802182	33.281261	13.2
10270001	2009	9	4	-85.802182	33.281261	11.4
10270001	2009	9	7	-85.802182	33.281261	13.7
10270001	2009	9	10	-85.802182	33.281261	11.7
10270001	2009	9	13	-85.802182	33.281261	19.4
10270001	2009	9	16	-85.802182	33.281261	6.8
10270001	2009	9	19	-85.802182	33.281261	6.4
10270001	2009	9	22	-85.802182	33.281261	5.4
10270001	2009	9	25	-85.802182	33.281261	3.7
10270001	2009	9	28	-85.802182	33.281261	11.4
10270001	2009	10	1	-85.802182	33.281261	8.6
10270001	2009	10	4	-85.802182	33.281261	7.2
10270001	2009	10	7	-85.802182	33.281261	4.2
10270001	2009	10	10	-85.802182	33.281261	3.4
10270001	2009	10	13	-85.802182	33.281261	8.3
10270001	2009	10	16	-85.802182	33.281261	5.0
10270001	2009	10	19	-85.802182	33.281261	7.1
10270001	2009	10	22	-85.802182	33.281261	7.7
10270001	2009	10	25	-85.802182	33.281261	3.9
10270001	2009	10	28	-85.802182	33.281261	5.2
10270001	2009	10	31	-85.802182	33.281261	3.5
10270001	2009	11	3	-85.802182	33.281261	9.2
10270001	2009	11	6	-85.802182	33.281261	6.3
10270001	2009	11	9	-85.802182	33.281261	11.2
10270001	2009	11	12	-85.802182	33.281261	6.2
10270001	2009	11	15	-85.802182	33.281261	13.7
10270001	2009	11	18	-85.802182	33.281261	7.3
10270001	2009	11	21	-85.802182	33.281261	10.0
10270001	2009	11	24	-85.802182	33.281261	6.5
10270001	2009	11	27	-85.802182	33.281261	3.9
10270001	2009	11	30	-85.802182	33.281261	8.0
10270001	2009	12	3	-85.802182	33.281261	5.5
10270001	2009	12	6	-85.802182	33.281261	8.7
10270001	2009	12	9	-85.802182	33.281261	5.0
10270001	2009	12	12	-85.802182	33.281261	5.5
10270001	2009	12	15	-85.802182	33.281261	6.2
10270001	2009	12	18	-85.802182	33.281261	2.7
10270001	2009	12	21	-85.802182	33.281261	10.7
10270001	2009	12	24	-85.802182	33.281261	8.5
10270001	2009	12	27	-85.802182	33.281261	4.9
10270001	2009	12	30	-85.802182	33.281261	8.7
10331002	2009	1	1	-87.650556	34.760556	5.2
10331002	2009	1	4	-87.650556	34.760556	6.7
10331002	2009	1	7	-87.650556	34.760556	3.8
10331002	2009	1	10	-87.650556	34.760556	12.9
10331002	2009	1	13	-87.650556	34.760556	9.5
10331002	2009	1	16	-87.650556	34.760556	6.0
10331002	2009	1	19	-87.650556	34.760556	7.3
10331002	2009	1	22	-87.650556	34.760556	13.6
10331002	2009	1	25	-87.650556	34.760556	16.0
10331002	2009	1	28	-87.650556	34.760556	7.1
10331002	2009	1	31	-87.650556	34.760556	6.2
10331002	2009	2	3	-87.650556	34.760556	4.7
10331002	2009	2	6	-87.650556	34.760556	10.4
10331002	2009	2	12	-87.650556	34.760556	5.8
10331002	2009	2	15	-87.650556	34.760556	10.3
10331002	2009	2	18	-87.650556	34.760556	7.9
10331002	2009	2	27	-87.650556	34.760556	9.1
10331002	2009	3	2	-87.650556	34.760556	6.5
10331002	2009	3	5	-87.650556	34.760556	14.7
10331002	2009	3	8	-87.650556	34.760556	9.6
10331002	2009	3	11	-87.650556	34.760556	5.4
10331002	2009	3	14	-87.650556	34.760556	7.3
10331002	2009	3	17	-87.650556	34.760556	11.4
10331002	2009	3	20	-87.650556	34.760556	4.9
10331002	2009	3	23	-87.650556	34.760556	17.6
10331002	2009	3	26	-87.650556	34.760556	4.8
10331002	2009	3	29	-87.650556	34.760556	4.1
10331002	2009	4	1	-87.650556	34.760556	11.4
10331002	2009	4	2	-87.650556	34.760556	22.6
10331002	2009	4	3	-87.650556	34.760556	13.1
10331002	2009	4	4	-87.650556	34.760556	15.9
10331002	2009	4	5	-87.650556	34.760556	16.1
10331002	2009	4	6	-87.650556	34.760556	8.7
10331002	2009	4	7	-87.650556	34.760556	10.0
10331002	2009	4	8	-87.650556	34.760556	18.3
10331002	2009	4	9	-87.650556	34.760556	20.2
10331002	2009	4	10	-87.650556	34.760556	34.0
10331002	2009	4	11	-87.650556	34.760556	23.0
10331002	2009	4	12	-87.650556	34.760556	23.0
10331002	2009	4	13	-87.650556	34.760556	21.0
10331002	2009	4	14	-87.650556	34.760556	9.2
10331002	2009	4	15	-87.650556	34.760556	21.7
10331002	2009	4	16	-87.650556	34.760556	24.8
10331002	2009	4	17	-87.650556	34.760556	18.5
10331002	2009	4	18	-87.650556	34.760556	16.8
10331002	2009	4	19	-87.650556	34.760556	41.6
10331002	2009	4	20	-87.650556	34.760556	8.2
10331002	2009	4	21	-87.650556	34.760556	8.9
10331002	2009	4	22	-87.650556	34.760556	15.1
10331002	2009	4	23	-87.650556	34.760556	14.1
10331002	2009	4	24	-87.650556	34.760556	18.5
10331002	2009	4	25	-87.650556	34.760556	22.9
10331002	2009	4	26	-87.650556	34.760556	19.5
10331002	2009	4	27	-87.650556	34.760556	13.2
10331002	2009	4	28	-87.650556	34.760556	19.5
10331002	2009	4	29	-87.650556	34.760556	22.7
10331002	2009	4	30	-87.650556	34.760556	16.1
10331002	2009	5	1	-87.650556	34.760556	15.4
10331002	2009	5	2	-87.650556	34.760556	8.0
10331002	2009	5	3	-87.650556	34.760556	6.3
10331002	2009	5	4	-87.650556	34.760556	8.3
10331002	2009	5	5	-87.650556	34.760556	11.7
10331002	2009	5	6	-87.650556	34.760556	10.5
10331002	2009	5	7	-87.650556	34.760556	12.4
10331002	2009	5	8	-87.650556	34.760556	18.1
10331002	2009	5	9	-87.650556	34.760556	21.2
10331002	2009	5	10	-87.650556	34.760556	11.0
10331002	2009	5	11	-87.650556	34.760556	11.0
10331002	2009	5	12	-87.650556	34.760556	20.1
10331002	2009	5	13	-87.650556	34.760556	29.3
10331002	2009	5	14	-87.650556	34.760556	20.3
10331002	2009	5	15	-87.650556	34.760556	21.8
10331002	2009	5	16	-87.650556	34.760556	12.5
10331002	2009	5	17	-87.650556	34.760556	9.8
10331002	2009	5	18	-87.650556	34.760556	18.2
10331002	2009	5	19	-87.650556	34.760556	13.6
10331002	2009	5	20	-87.650556	34.760556	12.8
10331002	2009	5	21	-87.650556	34.760556	11.4
10331002	2009	5	22	-87.650556	34.760556	15.9
10331002	2009	5	23	-87.650556	34.760556	17.5
10331002	2009	5	24	-87.650556	34.760556	11.4
10331002	2009	5	25	-87.650556	34.760556	16.8
10331002	2009	5	26	-87.650556	34.760556	15.1
10331002	2009	5	27	-87.650556	34.760556	17.8
10331002	2009	5	28	-87.650556	34.760556	12.4
10331002	2009	5	29	-87.650556	34.760556	15.6
10331002	2009	5	30	-87.650556	34.760556	17.1
10331002	2009	5	31	-87.650556	34.760556	17.3
10331002	2009	6	1	-87.650556	34.760556	17.8
10331002	2009	6	2	-87.650556	34.760556	26.8
10331002	2009	6	3	-87.650556	34.760556	20.2
10331002	2009	6	4	-87.650556	34.760556	15.9
10331002	2009	6	5	-87.650556	34.760556	13.9
10331002	2009	6	6	-87.650556	34.760556	15.8
10331002	2009	6	7	-87.650556	34.760556	21.5
10331002	2009	6	8	-87.650556	34.760556	25.8
10331002	2009	6	9	-87.650556	34.760556	20.5
10331002	2009	6	10	-87.650556	34.760556	18.8
10331002	2009	6	11	-87.650556	34.760556	12.7
10331002	2009	6	12	-87.650556	34.760556	17.4
10331002	2009	6	13	-87.650556	34.760556	9.3
10331002	2009	6	14	-87.650556	34.760556	9.1
10331002	2009	6	15	-87.650556	34.760556	14.9
10331002	2009	6	16	-87.650556	34.760556	20.3
10331002	2009	6	17	-87.650556	34.760556	21.3
10331002	2009	6	18	-87.650556	34.760556	17.9
10331002	2009	6	19	-87.650556	34.760556	18.4
10331002	2009	6	20	-87.650556	34.760556	18.1
10331002	2009	6	21	-87.650556	34.760556	16.4
10331002	2009	6	22	-87.650556	34.760556	18.3
10331002	2009	6	23	-87.650556	34.760556	24.4
10331002	2009	6	24	-87.650556	34.760556	28.1
10331002	2009	6	25	-87.650556	34.760556	26.3
10331002	2009	6	26	-87.650556	34.760556	30.5
10331002	2009	6	27	-87.650556	34.760556	26.8
10331002	2009	6	28	-87.650556	34.760556	26.1
10331002	2009	6	29	-87.650556	34.760556	13.0
10331002	2009	6	30	-87.650556	34.760556	20.0
10331002	2009	7	1	-87.650556	34.760556	15.4
10331002	2009	7	2	-87.650556	34.760556	11.0
10331002	2009	7	3	-87.650556	34.760556	17.1
10331002	2009	7	4	-87.650556	34.760556	21.7
10331002	2009	7	5	-87.650556	34.760556	17.4
10331002	2009	7	6	-87.650556	34.760556	23.4
10331002	2009	7	7	-87.650556	34.760556	20.3
10331002	2009	7	8	-87.650556	34.760556	21.7
10331002	2009	7	9	-87.650556	34.760556	22.0
10331002	2009	7	10	-87.650556	34.760556	31.7
10331002	2009	7	11	-87.650556	34.760556	32.6
10331002	2009	7	12	-87.650556	34.760556	22.4
10331002	2009	7	13	-87.650556	34.760556	18.0
10331002	2009	7	14	-87.650556	34.760556	12.5
10331002	2009	7	15	-87.650556	34.760556	18.5
10331002	2009	7	16	-87.650556	34.760556	5.6
10331002	2009	7	17	-87.650556	34.760556	11.0
10331002	2009	7	18	-87.650556	34.760556	10.3
10331002	2009	7	19	-87.650556	34.760556	11.2
10331002	2009	7	20	-87.650556	34.760556	10.5
10331002	2009	7	21	-87.650556	34.760556	13.4
10331002	2009	7	22	-87.650556	34.760556	15.9
10331002	2009	7	23	-87.650556	34.760556	27.8
10331002	2009	7	24	-87.650556	34.760556	21.7
10331002	2009	7	25	-87.650556	34.760556	13.7
10331002	2009	7	26	-87.650556	34.760556	13.4
10331002	2009	7	27	-87.650556	34.760556	30.2
10331002	2009	7	28	-87.650556	34.760556	10.2
10331002	2009	7	29	-87.650556	34.760556	10.8
10331002	2009	7	30	-87.650556	34.760556	21.0
10331002	2009	7	31	-87.650556	34.760556	19.0
10331002	2009	8	1	-87.650556	34.760556	11.2
10331002	2009	8	2	-87.650556	34.760556	7.9
10331002	2009	8	3	-87.650556	34.760556	16.4
10331002	2009	8	4	-87.650556	34.760556	32.2
10331002	2009	8	5	-87.650556	34.760556	7.0
10331002	2009	8	6	-87.650556	34.760556	15.7
10331002	2009	8	7	-87.650556	34.760556	28.8
10331002	2009	8	8	-87.650556	34.760556	36.1
10331002	2009	8	9	-87.650556	34.760556	20.5
10331002	2009	8	10	-87.650556	34.760556	16.2
10331002	2009	8	11	-87.650556	34.760556	5.7
10331002	2009	8	12	-87.650556	34.760556	17.4
10331002	2009	8	13	-87.650556	34.760556	17.6
10331002	2009	8	14	-87.650556	34.760556	19.1
10331002	2009	8	15	-87.650556	34.760556	20.8
10331002	2009	8	16	-87.650556	34.760556	20.7
10331002	2009	8	17	-87.650556	34.760556	12.0
10331002	2009	8	18	-87.650556	34.760556	5.9
10331002	2009	8	19	-87.650556	34.760556	12.5
10331002	2009	8	20	-87.650556	34.760556	11.8
10331002	2009	8	21	-87.650556	34.760556	9.1
10331002	2009	8	22	-87.650556	34.760556	12.7
10331002	2009	8	23	-87.650556	34.760556	12.2
10331002	2009	8	24	-87.650556	34.760556	21.0
10331002	2009	8	25	-87.650556	34.760556	38.1
10331002	2009	8	26	-87.650556	34.760556	35.2
10331002	2009	8	27	-87.650556	34.760556	35.2
10331002	2009	8	28	-87.650556	34.760556	14.5
10331002	2009	8	29	-87.650556	34.760556	15.7
10331002	2009	8	30	-87.650556	34.760556	18.8
10331002	2009	8	31	-87.650556	34.760556	15.4
10331002	2009	9	1	-87.650556	34.760556	17.2
10331002	2009	9	2	-87.650556	34.760556	22.7
10331002	2009	9	3	-87.650556	34.760556	19.6
10331002	2009	9	4	-87.650556	34.760556	16.7
10331002	2009	9	5	-87.650556	34.760556	18.6
10331002	2009	9	6	-87.650556	34.760556	15.4
10331002	2009	9	7	-87.650556	34.760556	23.7
10331002	2009	9	8	-87.650556	34.760556	16.9
10331002	2009	9	9	-87.650556	34.760556	19.6
10331002	2009	9	10	-87.650556	34.760556	25.9
10331002	2009	9	11	-87.650556	34.760556	27.9
10331002	2009	9	12	-87.650556	34.760556	27.4
10331002	2009	9	13	-87.650556	34.760556	19.8
10331002	2009	9	14	-87.650556	34.760556	26.9
10331002	2009	9	15	-87.650556	34.760556	11.0
10331002	2009	9	16	-87.650556	34.760556	19.8
10331002	2009	9	17	-87.650556	34.760556	7.3
10331002	2009	9	18	-87.650556	34.760556	6.3
10331002	2009	9	19	-87.650556	34.760556	5.1
10331002	2009	9	20	-87.650556	34.760556	14.2
10331002	2009	9	21	-87.650556	34.760556	6.3
10331002	2009	9	22	-87.650556	34.760556	14.5
10331002	2009	9	23	-87.650556	34.760556	10.8
10331002	2009	9	24	-87.650556	34.760556	19.5
10331002	2009	9	25	-87.650556	34.760556	18.1
10331002	2009	9	26	-87.650556	34.760556	6.1
10331002	2009	9	27	-87.650556	34.760556	8.3
10331002	2009	9	28	-87.650556	34.760556	7.0
10331002	2009	9	29	-87.650556	34.760556	2.1
10331002	2009	9	30	-87.650556	34.760556	2.8
10331002	2009	10	1	-87.650556	34.760556	8.1
10331002	2009	10	2	-87.650556	34.760556	21.5
10331002	2009	10	3	-87.650556	34.760556	11.5
10331002	2009	10	4	-87.650556	34.760556	9.8
10331002	2009	10	5	-87.650556	34.760556	11.7
10331002	2009	10	6	-87.650556	34.760556	12.7
10331002	2009	10	7	-87.650556	34.760556	9.1
10331002	2009	10	8	-87.650556	34.760556	20.0
10331002	2009	10	9	-87.650556	34.760556	15.7
10331002	2009	10	10	-87.650556	34.760556	10.0
10331002	2009	10	11	-87.650556	34.760556	10.0
10331002	2009	10	12	-87.650556	34.760556	10.0
10331002	2009	10	13	-87.650556	34.760556	10.5
10331002	2009	10	14	-87.650556	34.760556	9.5
10331002	2009	10	15	-87.650556	34.760556	10.8
10331002	2009	10	16	-87.650556	34.760556	16.0
10331002	2009	10	17	-87.650556	34.760556	12.3
10331002	2009	10	18	-87.650556	34.760556	12.3
10331002	2009	10	19	-87.650556	34.760556	14.3
10331002	2009	10	20	-87.650556	34.760556	17.9
10331002	2009	10	21	-87.650556	34.760556	17.9
10331002	2009	10	22	-87.650556	34.760556	17.9
10331002	2009	10	23	-87.650556	34.760556	9.1
10331002	2009	10	24	-87.650556	34.760556	11.8
10331002	2009	10	25	-87.650556	34.760556	11.3
10331002	2009	10	26	-87.650556	34.760556	16.9
10331002	2009	10	27	-87.650556	34.760556	19.6
10331002	2009	10	28	-87.650556	34.760556	8.3
10331002	2009	10	29	-87.650556	34.760556	15.9
10331002	2009	10	30	-87.650556	34.760556	24.4
10331002	2009	10	31	-87.650556	34.760556	12.2
10331002	2009	11	1	-87.650556	34.760556	9.2
10331002	2009	11	2	-87.650556	34.760556	20.2
10331002	2009	11	3	-87.650556	34.760556	16.6
10331002	2009	11	4	-87.650556	34.760556	16.6
10331002	2009	11	5	-87.650556	34.760556	15.4
10331002	2009	11	6	-87.650556	34.760556	27.0
10331002	2009	11	7	-87.650556	34.760556	32.6
10331002	2009	11	8	-87.650556	34.760556	22.9
10331002	2009	11	9	-87.650556	34.760556	26.0
10331002	2009	11	10	-87.650556	34.760556	17.4
10331002	2009	11	11	-87.650556	34.760556	23.4
10331002	2009	11	12	-87.650556	34.760556	11.0
10331002	2009	11	13	-87.650556	34.760556	42.9
10331002	2009	11	14	-87.650556	34.760556	21.9
10331002	2009	11	15	-87.650556	34.760556	23.9
10331002	2009	11	16	-87.650556	34.760556	26.8
10331002	2009	11	17	-87.650556	34.760556	12.7
10331002	2009	11	18	-87.650556	34.760556	15.4
10331002	2009	11	19	-87.650556	34.760556	16.3
10331002	2009	11	20	-87.650556	34.760556	19.5
10331002	2009	11	21	-87.650556	34.760556	22.9
10331002	2009	11	22	-87.650556	34.760556	29.0
10331002	2009	11	23	-87.650556	34.760556	18.3
10331002	2009	11	24	-87.650556	34.760556	19.0
10331002	2009	11	25	-87.650556	34.760556	11.2
10331002	2009	11	26	-87.650556	34.760556	7.9
10331002	2009	11	27	-87.650556	34.760556	11.6
10331002	2009	11	28	-87.650556	34.760556	15.1
10331002	2009	11	29	-87.650556	34.760556	17.4
10331002	2009	11	30	-87.650556	34.760556	36.6
10331002	2009	12	1	-87.650556	34.760556	15.8
10331002	2009	12	2	-87.650556	34.760556	9.5
10331002	2009	12	3	-87.650556	34.760556	19.2
10331002	2009	12	4	-87.650556	34.760556	21.3
10331002	2009	12	5	-87.650556	34.760556	18.5
10331002	2009	12	6	-87.650556	34.760556	17.3
10331002	2009	12	7	-87.650556	34.760556	21.9
10331002	2009	12	8	-87.650556	34.760556	23.2
10331002	2009	12	9	-87.650556	34.760556	17.8
10331002	2009	12	10	-87.650556	34.760556	13.8
10331002	2009	12	11	-87.650556	34.760556	11.9
10331002	2009	12	12	-87.650556	34.760556	13.9
10331002	2009	12	13	-87.650556	34.760556	17.3
10331002	2009	12	14	-87.650556	34.760556	14.5
10331002	2009	12	15	-87.650556	34.760556	18.6
10331002	2009	12	16	-87.650556	34.760556	22.9
10331002	2009	12	17	-87.650556	34.760556	21.2
10331002	2009	12	18	-87.650556	34.760556	15.3
10331002	2009	12	19	-87.650556	34.760556	22.7
10331002	2009	12	20	-87.650556	34.760556	25.6
10331002	2009	12	21	-87.650556	34.760556	25.3
10331002	2009	12	22	-87.650556	34.760556	26.6
10331002	2009	12	23	-87.650556	34.760556	17.5
10331002	2009	12	24	-87.650556	34.760556	19.9
10331002	2009	12	25	-87.650556	34.760556	9.9
10331002	2009	12	26	-87.650556	34.760556	9.2
10331002	2009	12	27	-87.650556	34.760556	11.1
10331002	2009	12	28	-87.650556	34.760556	11.6
10331002	2009	12	29	-87.650556	34.760556	18.9
10331002	2009	12	30	-87.650556	34.760556	17.0
10331002	2009	12	31	-87.650556	34.760556	12.7
10491003	2009	1	1	-85.968298	34.287627	5.0
10491003	2009	1	4	-85.968298	34.287627	5.6
10491003	2009	1	7	-85.968298	34.287627	2.5
10491003	2009	1	10	-85.968298	34.287627	7.7
10491003	2009	1	13	-85.968298	34.287627	9.1
10491003	2009	1	16	-85.968298	34.287627	6.9
10491003	2009	1	19	-85.968298	34.287627	7.6
10491003	2009	1	22	-85.968298	34.287627	17.3
10491003	2009	1	25	-85.968298	34.287627	18.7
10491003	2009	1	28	-85.968298	34.287627	8.6
10491003	2009	1	31	-85.968298	34.287627	7.5
10491003	2009	2	3	-85.968298	34.287627	3.7
10491003	2009	2	6	-85.968298	34.287627	8.9
10491003	2009	2	9	-85.968298	34.287627	12.3
10491003	2009	2	12	-85.968298	34.287627	3.7
10491003	2009	2	15	-85.968298	34.287627	12.7
10491003	2009	2	18	-85.968298	34.287627	8.2
10491003	2009	2	21	-85.968298	34.287627	7.7
10491003	2009	2	27	-85.968298	34.287627	4.9
10491003	2009	3	2	-85.968298	34.287627	7.0
10491003	2009	3	5	-85.968298	34.287627	18.1
10491003	2009	3	8	-85.968298	34.287627	8.4
10491003	2009	3	11	-85.968298	34.287627	7.2
10491003	2009	3	14	-85.968298	34.287627	5.1
10491003	2009	3	20	-85.968298	34.287627	8.2
10491003	2009	3	26	-85.968298	34.287627	5.4
10491003	2009	4	4	-85.968298	34.287627	5.3
10491003	2009	4	7	-85.968298	34.287627	8.9
10491003	2009	4	10	-85.968298	34.287627	12.1
10491003	2009	4	13	-85.968298	34.287627	6.1
10491003	2009	4	16	-85.968298	34.287627	8.5
10491003	2009	4	19	-85.968298	34.287627	8.2
10491003	2009	4	22	-85.968298	34.287627	6.4
10491003	2009	4	25	-85.968298	34.287627	11.9
10491003	2009	4	28	-85.968298	34.287627	8.9
